timestamp,mmsi,latitude,longitude,sog
1610143468.0,265513270,57.058993,12.272398,0.0
1610143469.0,219027804,55.94244,11.866295,0.0
1610143469.0,257136000,55.201807,13.47034,14.6
1610143471.0,219027804,55.94244,11.866295,0.0
1610143471.0,265513270,57.058993,12.2724,0.0
1610143473.0,219027804,55.94244,11.866295,0.0
1610143473.0,566948000,55.631488,4.503173,0.5
1610143474.0,265513270,57.058993,12.272402,0.0
1610143474.0,566948000,55.631492,4.50317,0.5
1610143475.0,219001559,57.592222,9.975462,0.0
1610143475.0,219027804,55.94244,11.866297,0.0
1610143475.0,257136000,55.201767,13.470925,14.6
1610143477.0,219027804,55.94244,11.866295,0.0
1610143477.0,566948000,55.631495,4.503168,0.5
1610143478.0,219027804,55.94244,11.866295,0.0
1610143478.0,265513270,57.058993,12.272402,0.0
1610143480.0,566948000,55.631497,4.503143,0.5
1610143481.0,219001559,57.592222,9.975462,0.0
1610143481.0,219027804,55.94244,11.866295,0.0
1610143481.0,265513270,57.058993,12.272402,0.0
1610143482.0,219027804,55.94244,11.866292,0.0
1610143484.0,265513270,57.058993,12.272402,0.1
1610143484.0,566948000,55.6315,4.503138,0.4
1610143485.0,219027804,55.94244,11.866292,0.0
1610143486.0,219027804,55.94244,11.866292,0.0
1610143487.0,219001559,57.59222,9.975462,0.0
1610143487.0,257136000,55.20167,13.472342,14.6
1610143487.0,566948000,55.631507,4.503137,0.6
1610143488.0,219027804,55.94244,11.86629,0.0
1610143488.0,265513270,57.058993,12.272403,0.0
1610143491.0,219027804,55.94244,11.86629,0.0
1610143491.0,265513270,57.058993,12.272403,0.1
1610143491.0,566948000,55.631508,4.503108,0.6
1610143492.0,219027804,55.94244,11.86629,0.0
1610143494.0,219001559,57.592222,9.975468,0.0
1610143494.0,219027804,55.94244,11.86629,0.0
1610143494.0,265513270,57.058993,12.272405,0.0
1610143494.0,566948000,55.631517,4.503112,0.7
1610143496.0,219027804,55.94244,11.86629,0.0
1610143496.0,566948000,55.631523,4.503105,0.6
1610143497.0,265513270,57.058993,12.272403,0.0
1610143498.0,219027804,55.94244,11.86629,0.0
1610143498.0,566948000,55.631522,4.503088,0.5
1610143500.0,219001559,57.592222,9.97547,0.0
1610143500.0,566948000,55.631523,4.503085,0.5
1610143501.0,219027804,55.94244,11.866288,0.0
1610143501.0,265513270,57.058993,12.272403,0.0
1610143501.0,566948000,55.631527,4.503078,0.5
1610143503.0,219027804,55.94244,11.866288,0.0
1610143504.0,219027804,55.942433,11.866288,0.0
1610143504.0,265513270,57.058993,12.272403,0.1
1610143504.0,566948000,55.631535,4.503065,0.6
1610143506.0,219027804,55.942433,11.866288,0.0
1610143506.0,566948000,55.63154,4.503065,0.6
1610143507.0,219001559,57.592223,9.975465,0.0
1610143508.0,265513270,57.058993,12.272403,0.0
1610143509.0,219027804,55.942433,11.866288,0.0
1610143510.0,219027804,55.942433,11.866288,0.0
1610143511.0,265513270,57.058993,12.272403,0.2
1610143511.0,566948000,55.631548,4.503028,0.6
1610143512.0,219027804,55.942433,11.866287,0.0
1610143514.0,219001559,57.592223,9.975458,0.0
1610143514.0,265513270,57.058993,12.272405,0.1
1610143514.0,566948000,55.631557,4.503017,0.6
1610143515.0,566948000,55.631557,4.503017,0.7
1610143517.0,219027804,55.94244,11.866288,0.0
1610143517.0,257136000,55.201415,13.476,14.7
1610143517.0,265513270,57.058993,12.272407,0.2
1610143519.0,219027804,55.94244,11.866287,0.0
1610143520.0,219001559,57.592223,9.975452,0.1
1610143520.0,219027804,55.94244,11.866283,0.0
1610143521.0,265513270,57.058993,12.272405,0.2
1610143523.0,257136000,55.201362,13.476703,14.7
1610143524.0,265513270,57.058993,12.272405,0.2
1610143525.0,219027804,55.94244,11.866283,0.0
1610143525.0,566948000,55.631585,4.50297,0.8
1610143527.0,219001559,57.592225,9.975445,0.0
1610143527.0,219027804,55.94244,11.866283,0.0
1610143528.0,265513270,57.058993,12.272407,0.1
1610143528.0,566948000,55.63159,4.50294,0.7
1610143529.0,219027804,55.94244,11.866283,0.0
1610143529.0,257136000,55.201302,13.477408,14.7
1610143531.0,219027804,55.94244,11.866287,0.0
1610143531.0,265513270,57.058993,12.272405,0.0
1610143531.0,566948000,55.6316,4.502937,0.8
1610143532.0,566948000,55.631605,4.502937,0.8
1610143533.0,219001559,57.59223,9.975443,0.0
1610143533.0,219027804,55.94244,11.866287,0.0
1610143534.0,265513270,57.058993,12.272405,0.0
1610143534.0,566948000,55.631608,4.502923,0.9
1610143535.0,219027804,55.94244,11.866287,0.0
1610143535.0,257136000,55.201247,13.478102,14.7
1610143535.0,566948000,55.63161,4.502915,0.8
1610143536.0,219027804,55.94244,11.866287,0.0
1610143538.0,219027804,55.94244,11.866287,0.0
1610143538.0,265513270,57.058993,12.272405,0.0
1610143539.0,219001559,57.59223,9.975447,0.0
1610143540.0,566948000,55.631628,4.502897,0.8
1610143541.0,219027804,55.94244,11.866287,0.0
1610143542.0,219027804,55.94244,11.866287,0.0
1610143543.0,566948000,55.631638,4.502872,0.9
1610143544.0,566948000,55.631638,4.502872,0.9
1610143545.0,219027804,55.94244,11.866287,0.0
1610143546.0,219001559,57.59223,9.975445,0.0
1610143547.0,219027804,55.94244,11.866287,0.0
1610143547.0,257136000,55.201147,13.479387,14.7
1610143548.0,219027804,55.94244,11.866287,0.0
1610143548.0,265513270,57.058993,12.272405,0.0
1610143549.0,566948000,55.631663,4.502857,0.8
1610143550.0,566948000,55.631663,4.502857,0.8
1610143551.0,219027804,55.94244,11.866287,0.0
1610143551.0,265513270,57.058993,12.272405,0.0
1610143552.0,219001559,57.592232,9.975445,0.0
1610143552.0,219027804,55.94244,11.866287,0.0
1610143552.0,566948000,55.631667,4.502835,0.8
1610143553.0,566948000,55.631668,4.502827,0.8
1610143554.0,219001559,57.592232,9.975445,0.0
1610143554.0,219027804,55.94244,11.866288,0.0
1610143554.0,265513270,57.058993,12.272405,0.1
1610143556.0,219027804,55.94244,11.866288,0.0
1610143556.0,566948000,55.631685,4.502815,0.9
1610143558.0,219027804,55.94244,11.866288,0.0
1610143559.0,219001559,57.592235,9.975445,0.0
1610143561.0,219027804,55.94244,11.866288,0.0
1610143561.0,265513270,57.058993,12.272403,0.0
1610143563.0,219027804,55.94244,11.866287,0.0
1610143564.0,219027804,55.94244,11.866287,0.0
1610143564.0,265513270,57.058993,12.272405,0.1
1610143565.0,219001559,57.59224,9.975445,0.0
1610143566.0,219027804,55.94244,11.866287,0.0
1610143567.0,566948000,55.631725,4.502762,1.0
1610143568.0,265513270,57.058993,12.272403,0.1
1610143569.0,219027804,55.94244,11.866287,0.0
1610143570.0,219027804,55.94244,11.866287,0.0
1610143570.0,265513270,57.058993,12.272403,0.0
1610143571.0,257136000,55.200977,13.482257,14.7
1610143572.0,219001559,57.592242,9.975445,0.0
1610143572.0,219027804,55.94244,11.866283,0.0
1610143574.0,265513270,57.058993,12.272403,0.0
1610143574.0,566948000,55.631752,4.50272,1.0
1610143577.0,219027804,55.94244,11.866283,0.0
1610143577.0,257136000,55.20093,13.483078,14.7
1610143577.0,265513270,57.058993,12.272403,0.0
1610143577.0,566948000,55.631758,4.50269,0.9
1610143578.0,219001559,57.592242,9.975445,0.0
1610143578.0,219027804,55.94244,11.866283,0.0
1610143580.0,219027804,55.94244,11.866282,0.0
1610143580.0,566948000,55.63177,4.502677,0.9
1610143581.0,265513270,57.058993,12.272403,0.1
1610143582.0,219027804,55.94244,11.866282,0.0
1610143584.0,265513270,57.058995,12.272403,0.0
1610143585.0,219001559,57.592242,9.975445,0.0
1610143585.0,219027804,55.94244,11.866282,0.0
1610143586.0,219027804,55.94244,11.86628,0.0
1610143587.0,566948000,55.631787,4.502638,1.0
1610143588.0,265513270,57.058995,12.272403,0.0
1610143588.0,566948000,55.631787,4.502637,1.1
1610143589.0,219027804,55.94244,11.86628,0.0
1610143589.0,257136000,55.200827,13.484497,14.7
1610143591.0,219001559,57.592243,9.97544,0.0
1610143591.0,219027804,55.94244,11.866278,0.0
1610143591.0,265513270,57.058995,12.272403,0.1
1610143591.0,566948000,55.631797,4.502618,1.1
1610143593.0,219027804,55.94244,11.866278,0.0
1610143594.0,265513270,57.058995,12.272403,0.1
1610143595.0,219027804,55.94244,11.866278,0.0
1610143596.0,219027804,55.94244,11.866278,0.0
1610143596.0,566948000,55.63181,4.502592,0.9
1610143598.0,219001559,57.592245,9.97544,0.0
1610143598.0,219027804,55.94244,11.866278,0.0
1610143598.0,265513270,57.058995,12.272403,0.0
1610143598.0,566948000,55.631818,4.502578,0.8
1610143601.0,219027804,55.94244,11.866278,0.0
1610143602.0,219027804,55.94244,11.866278,0.0
1610143604.0,219001559,57.592245,9.97544,0.0
1610143604.0,265513270,57.058995,12.272403,0.0
1610143605.0,219027804,55.94244,11.866277,0.0
1610143606.0,566948000,55.63184,4.502543,0.8
1610143607.0,219027804,55.94244,11.866277,0.0
1610143608.0,219027804,55.94244,11.866277,0.0
1610143611.0,219001559,57.592243,9.975435,0.0
1610143611.0,219027804,55.94244,11.866278,0.0
1610143611.0,265513270,57.058993,12.272403,0.0
1610143611.0,566948000,55.631855,4.502533,0.7
1610143612.0,219027804,55.94244,11.866278,0.0
1610143613.0,566948000,55.631858,4.502515,0.8
1610143614.0,219027804,55.94244,11.866278,0.0
1610143614.0,265513270,57.058993,12.272402,0.1
1610143615.0,566948000,55.631863,4.502503,0.8
1610143616.0,219027804,55.94244,11.86628,0.0
1610143617.0,219001559,57.592242,9.975428,0.0
1610143617.0,566948000,55.631875,4.502497,0.8
1610143618.0,219027804,55.94244,11.86628,0.0
1610143619.0,257136000,55.200592,13.487895,14.7
1610143619.0,566948000,55.631878,4.502497,0.8
1610143620.0,265513270,57.058993,12.272402,0.0
1610143621.0,219027804,55.94244,11.86628,0.0
1610143621.0,566948000,55.631882,4.502492,0.8
1610143623.0,219027804,55.94244,11.86628,0.0
1610143624.0,219001559,57.592233,9.975428,0.0
1610143624.0,265513270,57.058993,12.272402,0.1
1610143626.0,219027804,55.94244,11.86628,0.0
1610143628.0,265513270,57.058993,12.272402,0.0
1610143629.0,219027804,55.94244,11.86628,0.0
1610143630.0,219001559,57.592233,9.975433,0.0
1610143630.0,219027804,55.94244,11.86628,0.0
1610143631.0,257136000,55.20047,13.489302,14.7
1610143631.0,265513270,57.058993,12.272403,0.0
1610143633.0,219001559,57.59223,9.975435,0.0
1610143634.0,265513270,57.058993,12.272403,0.1
1610143635.0,219027804,55.94244,11.866282,0.0
1610143635.0,566948000,55.631938,4.502418,0.9
1610143636.0,219001559,57.59223,9.975437,0.0
1610143637.0,219001559,57.59223,9.97544,0.0
1610143637.0,219027804,55.94244,11.866282,0.0
1610143637.0,257136000,55.200393,13.490142,14.7
1610143637.0,265513270,57.058993,12.272403,0.1
1610143638.0,219001559,57.59223,9.97544,0.0
1610143638.0,219027804,55.94244,11.866282,0.0
1610143638.0,566948000,55.631952,4.502402,1.0
1610143639.0,219001559,57.59223,9.975443,0.0
1610143640.0,219027804,55.94244,11.866282,0.0
1610143640.0,265513270,57.058993,12.272403,0.1
1610143641.0,219001559,57.592227,9.975445,0.0
1610143641.0,566948000,55.631962,4.50239,1.0
1610143642.0,219001559,57.592228,9.975445,0.0
1610143642.0,257136000,55.200345,13.49073,14.7
1610143643.0,219001559,57.592227,9.975445,0.0
1610143645.0,219001559,57.592227,9.975447,0.0
1610143645.0,219027804,55.94244,11.866283,0.0
1610143646.0,219001559,57.592228,9.975447,0.0
1610143646.0,219027804,55.94244,11.866287,0.0
1610143646.0,566948000,55.631983,4.50237,1.1
1610143647.0,219001559,57.592227,9.975447,0.0
1610143648.0,219001559,57.592227,9.975448,0.0
1610143648.0,265513270,57.058993,12.272403,0.0
1610143649.0,219027804,55.94244,11.866287,0.0
1610143649.0,257136000,55.200285,13.491535,14.7
1610143650.0,219001559,57.592225,9.975452,0.0
1610143650.0,219027804,55.94244,11.866288,0.0
1610143650.0,566948000,55.63201,4.502352,1.0
1610143651.0,219001559,57.592223,9.975452,0.0
1610143651.0,265513270,57.058993,12.272405,0.0
1610143653.0,219001559,57.592223,9.975452,0.0
1610143653.0,219027804,55.94244,11.866288,0.0
1610143653.0,566948000,55.63202,4.502337,1.1
1610143654.0,219001559,57.592223,9.975452,0.0
1610143654.0,265513270,57.058993,12.272405,0.0
1610143655.0,219001559,57.592222,9.975452,0.0
1610143655.0,257136000,55.200242,13.492107,14.7
1610143656.0,219001559,57.592223,9.975452,0.0
1610143656.0,219027804,55.94244,11.866288,0.0
1610143656.0,566948000,55.63204,4.502322,1.1
1610143657.0,566948000,55.63204,4.502322,1.1
1610143658.0,219001559,57.592222,9.975452,0.0
1610143658.0,219027804,55.94244,11.86629,0.0
1610143658.0,265513270,57.058993,12.272405,0.0
1610143660.0,219001559,57.592223,9.975455,0.0
1610143660.0,566948000,55.632048,4.502312,1.2
1610143661.0,219027804,55.94244,11.86629,0.0
1610143661.0,265513270,57.058993,12.272405,0.1
1610143661.0,566948000,55.632062,4.502297,1.2
1610143662.0,219027804,55.94244,11.86629,0.0
1610143663.0,219001559,57.592222,9.975453,0.0
1610143664.0,265513270,57.058993,12.272405,0.3
1610143664.0,566948000,55.632075,4.502285,1.2
1610143665.0,219001559,57.592223,9.975455,0.0
1610143665.0,219027804,55.94244,11.86629,0.0
1610143666.0,219001559,57.592222,9.975453,0.0
1610143667.0,219001559,57.592223,9.975458,0.0
1610143667.0,219027804,55.94244,11.866288,0.0
1610143667.0,257136000,55.20014,13.493522,14.7
1610143668.0,219001559,57.592223,9.975458,0.0
1610143668.0,219027804,55.94244,11.866288,0.0
1610143668.0,265513270,57.058993,12.272405,0.2
1610143668.0,566948000,55.632097,4.502263,1.3
1610143669.0,219001559,57.592223,9.975458,0.0
1610143670.0,265513270,57.058993,12.272405,0.1
1610143670.0,566948000,55.632105,4.502252,1.2
1610143671.0,219001559,57.592223,9.975458,0.0
1610143671.0,219027804,55.94244,11.866288,0.0
1610143671.0,566948000,55.632105,4.502252,1.2
1610143672.0,219001559,57.592227,9.975462,0.0
1610143672.0,219027804,55.94244,11.866288,0.0
1610143673.0,219001559,57.592225,9.975463,0.0
1610143673.0,257136000,55.200087,13.494225,14.7
1610143674.0,219001559,57.592227,9.975462,0.0
1610143674.0,219027804,55.94244,11.86629,0.0
1610143674.0,265513270,57.058993,12.272403,0.1
1610143674.0,566948000,55.632123,4.502237,1.1
1610143676.0,219001559,57.59223,9.975462,0.0
1610143676.0,219027804,55.94244,11.86629,0.0
1610143677.0,219001559,57.59223,9.975463,0.0
1610143677.0,265513270,57.058993,12.272403,0.0
1610143677.0,566948000,55.632135,4.502222,1.1
1610143678.0,219001559,57.59223,9.975463,0.0
1610143678.0,219027804,55.94244,11.86629,0.0
1610143679.0,257136000,55.200028,13.495045,14.7
1610143680.0,219001559,57.592233,9.97546,0.0
1610143680.0,566948000,55.632152,4.502212,1.2
1610143681.0,219001559,57.592235,9.975462,0.0
1610143681.0,219027804,55.94244,11.86629,0.0
1610143682.0,219001559,57.592233,9.97546,0.0
1610143683.0,219027804,55.94244,11.86629,0.0
1610143683.0,566948000,55.632162,4.502197,1.2
1610143684.0,219001559,57.59224,9.975458,0.0
1610143684.0,265513270,57.058992,12.272405,0.1
1610143685.0,219001559,57.592242,9.975458,0.0
1610143686.0,219001559,57.592242,9.975455,0.0
1610143686.0,219027804,55.94244,11.866288,0.0
1610143686.0,257136000,55.19998,13.49575,14.7
1610143687.0,219001559,57.592247,9.975453,0.0
1610143687.0,566948000,55.632187,4.502178,1.2
1610143688.0,265513270,57.058992,12.272405,0.1
1610143688.0,566948000,55.632193,4.502177,1.2
1610143689.0,219001559,57.592245,9.975453,0.0
1610143689.0,219027804,55.94244,11.866288,0.0
1610143689.0,566948000,55.632198,4.502167,1.3
1610143690.0,219027804,55.94244,11.866288,0.0
1610143690.0,265513270,57.058993,12.272403,0.1
1610143692.0,219001559,57.592245,9.975455,0.0
1610143692.0,219027804,55.94244,11.866288,0.0
1610143693.0,219001559,57.592245,9.975458,0.0
1610143694.0,219001559,57.592247,9.975458,0.0
1610143695.0,219027804,55.94244,11.866288,0.0
1610143695.0,566948000,55.632228,4.502137,1.1
1610143697.0,219001559,57.592245,9.97546,0.0
1610143697.0,219027804,55.94244,11.866288,0.0
1610143697.0,265513270,57.058993,12.272403,0.0
1610143698.0,219001559,57.592243,9.975463,0.0
1610143698.0,219027804,55.94244,11.866287,0.0
1610143698.0,566948000,55.63224,4.502125,1.2
1610143699.0,219001559,57.592245,9.975463,0.0
1610143699.0,566948000,55.632252,4.502105,1.2
1610143700.0,219027804,55.94244,11.866287,0.0
1610143700.0,566948000,55.632257,4.502095,1.2
1610143701.0,219001559,57.592242,9.975462,0.0
1610143701.0,265513270,57.058993,12.272403,0.1
1610143702.0,219001559,57.592242,9.975463,0.0
1610143702.0,257136000,55.199835,13.497765,14.7
1610143703.0,219001559,57.592242,9.97547,0.0
1610143704.0,265513270,57.058993,12.272403,0.0
1610143705.0,219001559,57.592242,9.975475,0.1
1610143705.0,219027804,55.94244,11.866287,0.0
1610143706.0,219027804,55.94244,11.866287,0.0
1610143707.0,219001559,57.592242,9.975473,0.1
1610143707.0,566948000,55.632292,4.502075,1.2
1610143708.0,219001559,57.592238,9.975475,0.0
1610143708.0,265513270,57.058993,12.272403,0.0
1610143709.0,219027804,55.94244,11.866288,0.0
1610143709.0,566948000,55.632305,4.502045,1.2
1610143710.0,219001559,57.59224,9.975473,0.0
1610143710.0,219027804,55.94244,11.866288,0.0
1610143711.0,219001559,57.592237,9.975475,0.0
1610143711.0,265513270,57.058993,12.272403,0.0
1610143711.0,566948000,55.63231,4.502042,1.2
1610143712.0,219001559,57.592237,9.975475,0.0
1610143713.0,219001559,57.592235,9.975475,0.0
1610143713.0,219027804,55.94244,11.866288,0.0
1610143714.0,265513270,57.058993,12.272403,0.1
1610143715.0,219001559,57.592235,9.975475,0.0
1610143716.0,219001559,57.592233,9.975475,0.0
1610143716.0,219027804,55.94244,11.866288,0.0
1610143716.0,566948000,55.632345,4.50202,1.3
1610143717.0,219001559,57.592235,9.975473,0.0
1610143717.0,566948000,55.632348,4.50201,1.3
1610143718.0,219027804,55.94244,11.866288,0.0
1610143718.0,265513270,57.058993,12.272403,0.0
1610143719.0,219001559,57.592232,9.975472,0.0
1610143720.0,219001559,57.592233,9.975473,0.0
1610143721.0,219001559,57.592232,9.975472,0.0
1610143721.0,257136000,55.199668,13.500012,14.7
1610143721.0,566948000,55.63237,4.501985,1.3
1610143722.0,219027804,55.94244,11.866288,0.0
1610143723.0,219001559,57.59223,9.97547,0.0
1610143724.0,219001559,57.59223,9.97547,0.0
1610143724.0,219027804,55.94244,11.866288,0.0
1610143724.0,265513270,57.058993,12.272403,0.2
1610143724.0,566948000,55.632397,4.50197,1.4
1610143725.0,219001559,57.59223,9.975467,0.0
1610143725.0,257136000,55.199668,13.500012,14.7
1610143725.0,566948000,55.6324,4.501962,1.4
1610143726.0,219001559,57.59223,9.975465,0.0
1610143727.0,219027804,55.94244,11.866288,0.0
1610143727.0,257136000,55.199623,13.5006,14.7
1610143728.0,219001559,57.59223,9.97546,0.0
1610143728.0,265513270,57.058993,12.272402,0.1
1610143728.0,566948000,55.63241,4.501945,1.5
1610143729.0,219027804,55.94244,11.866288,0.0
1610143730.0,219001559,57.59223,9.975458,0.0
1610143730.0,566948000,55.632433,4.50193,1.5
1610143731.0,219001559,57.59223,9.975452,0.0
1610143731.0,219027804,55.94244,11.866288,0.0
1610143732.0,219001559,57.59223,9.975452,0.0
1610143732.0,219027804,55.94244,11.86629,0.0
1610143733.0,219001559,57.59223,9.975448,0.0
1610143733.0,257136000,55.199573,13.501308,14.7
1610143734.0,219001559,57.592227,9.975442,0.0
1610143734.0,219027804,55.94244,11.86629,0.0
1610143734.0,265513270,57.058995,12.272403,0.0
1610143734.0,566948000,55.63245,4.501915,1.5
1610143736.0,219001559,57.592227,9.975442,0.0
1610143736.0,219027804,55.94244,11.86629,0.0
1610143737.0,219001559,57.592225,9.975442,0.0
1610143737.0,566948000,55.632468,4.501895,1.5
1610143739.0,219001559,57.592227,9.97544,0.0
1610143740.0,219001559,57.592225,9.97544,0.0
1610143740.0,566948000,55.632497,4.501865,1.5
1610143741.0,219001559,57.592225,9.975442,0.0
1610143741.0,219027804,55.94244,11.86629,0.0
1610143742.0,219001559,57.592227,9.975443,0.0
1610143743.0,219027804,55.94244,11.86629,0.0
1610143743.0,566948000,55.632508,4.501858,1.6
1610143744.0,219001559,57.592223,9.97544,0.0
1610143744.0,219027804,55.94244,11.86629,0.0
1610143744.0,265513270,57.058995,12.272402,0.0
